SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2126,4,1,Rural,1969,215355.28361820139
2459,3,2,Rural,1980,195014.22162584803
1860,2,1,Suburb,1970,306891.0120763329
2294,2,1,Urban,1996,206786.78715332696
2130,5,2,Suburb,2001,272436.239065061
2095,2,3,Suburb,2020,198208.80390657106
2724,2,1,Suburb,1993,343429.3191099182
2044,4,3,Rural,1957,184992.321268412
2638,4,3,Urban,1959,377998.58815204125
1121,5,2,Urban,2004,95961.92601406391
1466,5,3,Suburb,1951,191113.76867886042
2238,3,3,Suburb,1987,253358.64500167352
